num_training_step_calls_per_iteration,num_env_steps_sampled_lifetime,done,training_iteration,trial_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,timers/training_iteration,timers/restore_env_runners,timers/training_step,timers/env_runner_sampling_timer,fault_tolerance/num_healthy_workers,fault_tolerance/num_remote_worker_restarts,env_runner_group/actor_manager_num_outstanding_async_reqs,perf/cpu_util_percent,perf/ram_util_percent
1,0,False,319,b579c_00000,2025-10-28_05-01-04,1761588064,65.01224732398987,20690.495069742203,3353720,u22,192.168.1.104,20690.495069742203,319,61.907327911103046,1.9232637545870268,59.98386557885927,59.98381574235484,0,633,0,6.219354838709679,47.800000000000004
1,0,False,320,b579c_00000,2025-10-28_05-02-09,1761588129,65.01390600204468,20755.508975744247,3353720,u22,192.168.1.104,20755.508975744247,320,61.90838784394174,1.924075898821027,59.984113138550214,59.98406330199143,0,636,0,5.719565217391303,47.88478260869564
1,0,False,321,b579c_00000,2025-10-28_05-03-14,1761588194,65.01367402076721,20820.522649765015,3353720,u22,192.168.1.104,20820.522649765015,321,61.90939241542203,1.9248355636026326,59.98435774371452,59.98430791110138,0,637,0,6.361290322580645,47.963440860215044
1,0,False,322,b579c_00000,2025-10-28_05-04-19,1761588259,65.01495265960693,20885.53760242462,3353720,u22,192.168.1.104,20885.53760242462,322,61.910431716237426,1.925631974036229,59.98460066435742,59.984550823690554,0,640,0,6.011956521739131,47.973913043478255
1,0,False,323,b579c_00000,2025-10-28_05-05-24,1761588324,65.014479637146,20950.552082061768,3353720,u22,192.168.1.104,20950.552082061768,323,61.91141214328494,1.9263769494960665,59.98483618362391,59.98478634798394,0,641,0,5.8815217391304335,48.17282608695654
1,0,False,324,b579c_00000,2025-10-28_05-06-30,1761588390,66.01562094688416,21016.56770300865,3353720,u22,192.168.1.104,21016.56770300865,324,61.91243327144189,1.9271574448614406,59.985076871927326,59.98502679919403,0,644,0,7.048936170212768,47.97234042553192
1,0,False,325,b579c_00000,2025-10-28_05-07-36,1761588456,66.01477479934692,21082.582477808,3353720,u22,192.168.1.104,21082.582477808,325,61.91353358317782,1.9280270562527193,59.98530761115814,59.98525754244235,0,645,0,5.48404255319149,48.0712765957447
1,0,False,326,b579c_00000,2025-10-28_05-08-41,1761588521,65.01516389846802,21147.597641706467,3353720,u22,192.168.1.104,21147.597641706467,326,61.914846391756086,1.9290762605097833,59.98557064470658,59.98552036450779,0,648,0,5.751086956521739,48.00000000000001
1,0,False,327,b579c_00000,2025-10-28_05-09-45,1761588585,64.01394391059875,21211.611585617065,3353720,u22,192.168.1.104,21211.611585617065,327,61.915782475958444,1.9297844440846705,59.98579859862995,59.985748332722444,0,649,0,6.265934065934067,48.35934065934067
1,0,False,328,b579c_00000,2025-10-28_05-10-50,1761588650,65.01516914367676,21276.626754760742,3353720,u22,192.168.1.104,21276.626754760742,328,61.91676612426912,1.9305395519236261,59.98602692493358,59.98597667951559,0,652,0,6.9010752688172055,48.30322580645162
1,0,False,329,b579c_00000,2025-10-28_05-11-55,1761588715,65.01326060295105,21341.640015363693,3353720,u22,192.168.1.104,21341.640015363693,329,61.91768001589653,1.9312294757144999,59.98625096209453,59.98620072608039,0,653,0,5.078260869565218,48.54891304347826
1,0,False,330,b579c_00000,2025-10-28_05-13-00,1761588780,65.01485896110535,21406.6548743248,3353720,u22,192.168.1.104,21406.6548743248,330,61.91890788945746,1.9322172848175638,59.986490739593535,59.98644038726952,0,656,0,5.431182795698925,47.984946236559146
1,0,False,331,b579c_00000,2025-10-28_05-14-05,1761588845,65.01396942138672,21471.668843746185,3353720,u22,192.168.1.104,21471.668843746185,331,61.91980245822309,1.932896154739261,59.98670653587731,59.98665621733721,0,657,0,4.725,47.97282608695653
1,0,False,332,b579c_00000,2025-10-28_05-15-10,1761588910,65.01518392562866,21536.684027671814,3353720,u22,192.168.1.104,21536.684027671814,332,61.92077496616113,1.933649439021849,59.98692584157842,59.98687554862404,0,660,0,4.8652173913043475,47.89456521739129
1,0,False,333,b579c_00000,2025-10-28_05-16-15,1761588975,65.01320576667786,21601.697233438492,3353720,u22,192.168.1.104,21601.697233438492,333,61.92164925998978,1.9343079304421116,59.98714141449251,59.98709113885804,0,661,0,5.6483870967741945,47.94086021505375
1,0,False,334,b579c_00000,2025-10-28_05-17-20,1761589040,65.0157835483551,21666.713016986847,3353720,u22,192.168.1.104,21666.713016986847,334,61.9226453538497,1.9350837529976594,59.98736177076755,59.98731151360926,0,664,0,5.016304347826087,47.92499999999998
1,0,False,335,b579c_00000,2025-10-28_05-18-25,1761589105,65.01392149925232,21731.7269384861,3353720,u22,192.168.1.104,21731.7269384861,335,61.92350001342127,1.9357311012676055,59.98756912665024,59.987518884673335,0,665,0,5.5290322580645155,47.93010752688173
1,0,False,336,b579c_00000,2025-10-28_05-19-30,1761589170,65.01537251472473,21796.742311000824,3353720,u22,192.168.1.104,21796.742311000824,336,61.924446303177376,1.9364633089447127,59.98778274786357,59.98773252060656,0,668,0,5.101086956521739,47.881521739130406
1,0,False,337,b579c_00000,2025-10-28_05-20-35,1761589235,65.01421475410461,21861.75652575493,3353720,u22,192.168.1.104,21861.75652575493,337,61.92528974065542,1.9371038068349637,59.98798669720494,59.9879367683604,0,669,0,5.2,47.93695652173913
1,0,False,338,b579c_00000,2025-10-28_05-21-41,1761589301,66.01535129547119,21927.7718770504,3353720,u22,192.168.1.104,21927.7718770504,338,61.92623860587889,1.9378457932063933,59.988194537022956,59.988144885476814,0,672,0,5.888297872340425,47.864893617021266
1,0,False,339,b579c_00000,2025-10-28_05-22-46,1761589366,65.01495051383972,21992.78682756424,3353720,u22,192.168.1.104,21992.78682756424,339,61.92713797870023,1.9385446704342058,59.988395098662814,59.988345451731995,0,673,0,4.674193548387097,47.98709677419354
1,0,False,340,b579c_00000,2025-10-28_05-23-51,1761589431,65.0138430595398,22057.80067062378,3353720,u22,192.168.1.104,22057.80067062378,340,61.92804437674304,1.939246072550074,59.988599829396264,59.98855018446475,0,676,0,5.333695652173914,47.963043478260865
1,0,False,341,b579c_00000,2025-10-28_05-24-56,1761589496,65.01387357711792,22122.814544200897,3353720,u22,192.168.1.104,22122.814544200897,341,61.92885255856546,1.9398593189541764,59.98879494705232,59.98874532543031,0,677,0,5.211956521739131,47.98043478260868
1,0,False,342,b579c_00000,2025-10-28_05-26-01,1761589561,65.01458168029785,22187.829125881195,3353720,u22,192.168.1.104,22187.829125881195,342,61.929695703849696,1.9405015418845066,59.98899591759182,59.98894630044596,0,680,0,5.513978494623656,47.972043010752685
1,0,False,343,b579c_00000,2025-10-28_05-27-06,1761589626,65.0132417678833,22252.84236764908,3353720,u22,192.168.1.104,22252.84236764908,343,61.93048193369142,1.9410951676456527,59.98918856241567,59.98913895352137,0,681,0,5.122826086956522,48.02934782608696
1,0,False,344,b579c_00000,2025-10-28_05-28-11,1761589691,65.01388549804688,22317.856253147125,3353720,u22,192.168.1.104,22317.856253147125,344,61.93131449994427,1.941730138698965,59.9893862140216,59.9893365886163,0,684,0,5.3304347826086955,47.96195652173914
1,0,False,345,b579c_00000,2025-10-28_05-29-16,1761589756,65.01251649856567,22382.86876964569,3353720,u22,192.168.1.104,22382.86876964569,345,61.93207507525529,1.9422995831720538,59.9895773853915,59.98952775100008,0,685,0,5.512903225806453,48.11612903225809
1,0,False,346,b579c_00000,2025-10-28_05-30-21,1761589821,65.0146837234497,22447.88345336914,3353720,u22,192.168.1.104,22447.88345336914,346,61.93289724229238,1.9429304297107317,59.98976872248726,59.989719092360346,0,688,0,5.553260869565217,48.04782608695652
1,0,False,347,b579c_00000,2025-10-28_05-31-26,1761589886,65.01457142829895,22512.89802479744,3353720,u22,192.168.1.104,22512.89802479744,347,61.93366694056955,1.9435135801039196,59.98995503544275,59.989905412556915,0,689,0,5.466666666666668,47.86236559139784
1,0,False,348,b579c_00000,2025-10-28_05-32-32,1761589952,66.01387214660645,22578.911896944046,3353720,u22,192.168.1.104,22578.911896944046,348,61.934466449924294,1.9441218184631852,59.99014637881826,59.99009662072108,0,692,0,6.025806451612905,47.93010752688171
1,0,False,349,b579c_00000,2025-10-28_05-33-37,1761590017,65.01396656036377,22643.92586350441,3353720,u22,192.168.1.104,22643.92586350441,349,61.935261957625094,1.9447321229787857,59.990331397770085,59.9902815714143,0,693,0,5.296774193548389,48.33333333333334
1,0,False,350,b579c_00000,2025-10-28_05-34-43,1761590083,65.01474714279175,22708.9406106472,3353720,u22,192.168.1.104,22708.9406106472,350,61.936079599189284,1.945365049199385,59.99051617057255,59.9904663443799,0,696,0,5.365217391304348,47.95108695652172
1,0,False,351,b579c_00000,2025-10-28_05-35-48,1761590148,65.01431035995483,22773.954921007156,3353720,u22,192.168.1.104,22773.954921007156,351,61.93681395967748,1.9459181612670333,59.990697451277065,59.990647624595745,0,697,0,5.595698924731184,48.08817204301076
1,0,False,352,b579c_00000,2025-10-28_05-36-53,1761590213,65.0143723487854,22838.96929335594,3353720,u22,192.168.1.104,22838.96929335594,352,61.937575314110966,1.9464976804641816,59.99087919719422,59.990829386869756,0,700,0,5.869565217391305,47.926086956521736
1,0,False,353,b579c_00000,2025-10-28_05-37-58,1761590278,65.01439189910889,22903.98368525505,3353720,u22,192.168.1.104,22903.98368525505,353,61.93828522500979,1.9470332074491734,59.99105365818274,59.99100385110094,0,701,0,5.396739130434783,47.915217391304346
1,0,False,354,b579c_00000,2025-10-28_05-39-03,1761590343,65.01469206809998,22968.99837732315,3353720,u22,192.168.1.104,22968.99837732315,354,61.93917779202973,1.9477525995550633,59.991227672871034,59.99117808468971,0,704,0,5.851612903225807,47.98387096774196
1,0,False,355,b579c_00000,2025-10-28_05-40-08,1761590408,65.01421189308167,23034.012589216232,3353720,u22,192.168.1.104,23034.012589216232,355,61.93991768575989,1.9483180954295911,59.99140162390251,59.99135197976294,0,705,0,5.353260869565218,47.970652173913045
1,0,False,356,b579c_00000,2025-10-28_05-41-13,1761590473,65.01491260528564,23099.027501821518,3353720,u22,192.168.1.104,23099.027501821518,356,61.940652094282676,1.9488776890955284,59.991576327293636,59.991526720864954,0,708,0,6.101075268817203,48.27526881720433
1,0,False,357,b579c_00000,2025-10-28_05-42-18,1761590538,65.01445126533508,23164.041953086853,3353720,u22,192.168.1.104,23164.041953086853,357,61.941334440869845,1.949393031834312,59.99174335409114,59.99169374498663,0,709,0,5.666304347826086,48.35978260869565
1,0,False,358,b579c_00000,2025-10-28_05-43-23,1761590603,65.01336145401001,23229.055314540863,3353720,u22,192.168.1.104,23229.055314540863,358,61.94208879273108,1.9499765152259194,59.99191425458024,59.99186462614666,0,712,0,5.519565217391304,47.94021739130435
1,0,False,359,b579c_00000,2025-10-28_05-44-28,1761590668,65.01422214508057,23294.069536685944,3353720,u22,192.168.1.104,23294.069536685944,359,61.94277433243371,1.950498798313722,59.99207731458469,59.99202770026472,0,713,0,5.703225806451614,48.065591397849474
1,0,False,360,b579c_00000,2025-10-28_05-45-33,1761590733,65.01516819000244,23359.084704875946,3353720,u22,192.168.1.104,23359.084704875946,360,61.943489937789366,1.9510475675909056,59.99224419676927,59.99219458414171,0,716,0,5.844565217391305,48.033695652173925
1,0,False,361,b579c_00000,2025-10-28_05-46-38,1761590798,65.01462697982788,23424.099331855774,3353720,u22,192.168.1.104,23424.099331855774,361,61.944141988631756,1.9515392176250126,59.992404632491436,59.99235474660012,0,717,0,5.769892473118281,48.047311827956996
1,0,False,362,b579c_00000,2025-10-28_05-47-43,1761590863,65.01500701904297,23489.114338874817,3353720,u22,192.168.1.104,23489.114338874817,362,61.94498326034559,1.9522145953088177,59.992570618186754,59.99252074317393,0,720,0,5.692391304347825,48.07500000000002
1,0,False,363,b579c_00000,2025-10-28_05-48-48,1761590928,65.01383376121521,23554.128172636032,3353720,u22,192.168.1.104,23554.128172636032,363,61.94564544967195,1.9527167940655479,59.99273062039499,59.99268072921219,0,721,0,5.730434782608696,47.99891304347825
1,0,False,364,b579c_00000,2025-10-28_05-49-53,1761590993,65.01545691490173,23619.143629550934,3353720,u22,192.168.1.104,23619.143629550934,364,61.946336311955285,1.9532445106749377,59.99289368392106,59.99284379975054,0,724,0,6.1053763440860225,47.85806451612903
1,0,False,365,b579c_00000,2025-10-28_05-50-58,1761591058,65.01038813591003,23684.154017686844,3353720,u22,192.168.1.104,23684.154017686844,365,61.946928706165416,1.9536803168881396,59.993050320571626,59.99300043411269,0,725,0,5.479347826086958,47.98478260869565
1,0,False,366,b579c_00000,2025-10-28_05-52-03,1761591123,65.01573824882507,23749.16975593567,3353720,u22,192.168.1.104,23749.16975593567,366,61.94759979829374,1.9541961203491645,59.99320628868615,59.993156593962,0,728,0,6.129032258064516,48.02150537634411
1,0,False,367,b579c_00000,2025-10-28_05-53-08,1761591188,65.01321244239807,23814.182968378067,3353720,u22,192.168.1.104,23814.182968378067,367,61.94821095062108,1.9546548070353558,59.99335878658927,59.99330908617233,0,729,0,5.505434782608697,48.06521739130436
1,0,False,368,b579c_00000,2025-10-28_05-54-13,1761591253,65.01334142684937,23879.196309804916,3353720,u22,192.168.1.104,23879.196309804916,368,61.94902504176492,1.955297324785307,59.993530020273575,59.993480180350716,0,732,0,5.933695652173914,47.97826086956522
1,0,False,369,b579c_00000,2025-10-28_05-55-18,1761591318,65.01402807235718,23944.210337877274,3353720,u22,192.168.1.104,23944.210337877274,369,61.94962483277735,1.9557474191376456,59.993679404660945,59.99362956064746,0,733,0,6.386021505376343,47.995698924731194
1,0,False,370,b579c_00000,2025-10-28_05-56-23,1761591383,65.01514267921448,24009.225480556488,3353720,u22,192.168.1.104,24009.225480556488,370,61.950331383999604,1.9563034923958513,59.99382996198435,59.99378013383108,0,736,0,5.894565217391304,48.081521739130444
1,0,False,371,b579c_00000,2025-10-28_05-57-28,1761591448,65.01441216468811,24074.239892721176,3353720,u22,192.168.1.104,24074.239892721176,371,61.95091229519965,1.9567397951618437,59.99397462920464,59.99392480267312,0,737,0,5.978260869565218,48.306521739130424
1,0,False,372,b579c_00000,2025-10-28_05-58-34,1761591514,66.01530003547668,24140.255192756653,3353720,u22,192.168.1.104,24140.255192756653,372,61.95155046407758,1.9572280214102564,59.99412449287257,59.994074667166025,0,740,0,6.832978723404256,48.04893617021279
1,0,False,373,b579c_00000,2025-10-28_05-59-39,1761591579,65.01372146606445,24205.268914222717,3353720,u22,192.168.1.104,24205.268914222717,373,61.952194871606714,1.9577286928860984,59.99426822084406,59.99421821277415,0,741,0,5.403225806451613,48.07311827956988
1,0,False,374,b579c_00000,2025-10-28_06-00-44,1761591644,65.01341724395752,24270.282331466675,3353720,u22,192.168.1.104,24270.282331466675,374,61.95280936329103,1.9582010469871467,59.99441103387567,59.994361097866324,0,744,0,6.095652173913043,48.0967391304348
1,0,False,375,b579c_00000,2025-10-28_06-01-49,1761591709,65.01264834403992,24335.294979810715,3353720,u22,192.168.1.104,24335.294979810715,375,61.95337141728808,1.9586259257868461,59.994549066896965,59.99449938957766,0,745,0,6.031521739130436,48.38913043478262
1,0,False,376,b579c_00000,2025-10-28_06-02-55,1761591775,66.01455116271973,24401.309530973434,3353720,u22,192.168.1.104,24401.309530973434,376,61.95396819099471,1.9590806416791644,59.99469118588811,59.9946414924516,0,748,0,6.721276595744681,48.04255319148937
1,0,False,377,b579c_00000,2025-10-28_06-04-00,1761591840,65.01080775260925,24466.320338726044,3353720,u22,192.168.1.104,24466.320338726044,377,61.95455774234528,1.959531712352489,59.99482966914978,59.99477997301694,0,749,0,4.521505376344087,48.06451612903227
1,0,False,378,b579c_00000,2025-10-28_06-05-05,1761591905,65.01458382606506,24531.33492255211,3353720,u22,192.168.1.104,24531.33492255211,378,61.95529980728144,1.9601317738493744,59.99497168444863,59.99492198679661,0,752,0,4.816304347826088,47.994565217391305
1,0,False,379,b579c_00000,2025-10-28_06-06-10,1761591970,65.0127305984497,24596.34765315056,3353720,u22,192.168.1.104,24596.34765315056,379,61.95582992668902,1.9605275672111184,59.99510604277401,59.99505634254873,0,753,0,4.716304347826086,48.10326086956524
1,0,False,380,b579c_00000,2025-10-28_06-07-15,1761592035,65.01426410675049,24661.36191725731,3353720,u22,192.168.1.104,24661.36191725731,380,61.95648086033255,1.9610391449590479,59.99524546514584,59.99519578084348,0,756,0,5.216129032258063,48.094623655914
1,0,False,381,b579c_00000,2025-10-28_06-08-21,1761592101,66.0142822265625,24727.37619948387,3353720,u22,192.168.1.104,24727.37619948387,381,61.95700349916924,1.9614295978895773,59.995377624204444,59.99532792576508,0,757,0,5.194680851063831,48.41808510638297
1,0,False,382,b579c_00000,2025-10-28_06-09-26,1761592166,65.01461505889893,24792.39081454277,3353720,u22,192.168.1.104,24792.39081454277,382,61.9576418710776,1.961933716910715,59.99551163408194,59.99546193045726,0,760,0,5.158695652173913,48.10869565217392
1,0,False,383,b579c_00000,2025-10-28_06-10-30,1761592230,64.01382279396057,24856.40463733673,3353720,u22,192.168.1.104,24856.40463733673,383,61.95815786672708,1.9623197071418936,59.9956414783508,59.99559153335278,0,761,0,4.841758241758242,48.18131868131868
1,0,False,384,b579c_00000,2025-10-28_06-11-35,1761592295,65.01440954208374,24921.419046878815,3353720,u22,192.168.1.104,24921.419046878815,384,61.95871628137956,1.9627429385101478,59.995776578267034,59.99572663812908,0,764,0,5.210869565217392,48.47065217391307
1,0,False,385,b579c_00000,2025-10-28_06-12-40,1761592360,65.01293659210205,24986.431983470917,3353720,u22,192.168.1.104,24986.431983470917,385,61.95920672586566,1.9631107833352786,59.995899243544415,59.99584931072784,0,765,0,5.580645161290323,48.19569892473119
1,0,False,386,b579c_00000,2025-10-28_06-13-45,1761592425,65.01482725143433,25051.44681072235,3353720,u22,192.168.1.104,25051.44681072235,386,61.960055570526585,1.9638060031322444,59.99605229917926,59.996002143000254,0,768,0,4.979347826086957,48.20326086956523
1,0,False,387,b579c_00000,2025-10-28_06-14-50,1761592490,65.0143620967865,25116.461172819138,3353720,u22,192.168.1.104,25116.461172819138,387,61.960545240491456,1.9641738002613534,59.996174178567536,59.99612377015005,0,769,0,5.2827956989247316,48.16559139784947
1,0,False,388,b579c_00000,2025-10-28_06-15-56,1761592556,66.0142502784729,25182.47542309761,3353720,u22,192.168.1.104,25182.47542309761,388,61.96107725708673,1.9645799387688105,59.996300109541984,59.996249705068664,0,772,0,5.931182795698925,48.18924731182796
1,0,False,389,b579c_00000,2025-10-28_06-17-01,1761592621,65.01351833343506,25247.488941431046,3353720,u22,192.168.1.104,25247.488941431046,389,61.96155732802539,1.964937784521218,59.99642237980657,59.99637198255813,0,773,0,4.877419354838709,48.23225806451613
1,0,False,390,b579c_00000,2025-10-28_06-18-07,1761592687,66.01419687271118,25313.503138303757,3353720,u22,192.168.1.104,25313.503138303757,390,61.96211336066474,1.965368270945943,59.996547932228765,59.99649751541274,0,776,0,6.070212765957446,48.15106382978723
1,0,False,391,b579c_00000,2025-10-28_06-19-12,1761592752,65.01437711715698,25378.517515420914,3353720,u22,192.168.1.104,25378.517515420914,391,61.96274265368846,1.9658786992067012,59.996666224576366,59.99661581682869,0,777,0,4.15,48.21847826086957
1,0,False,392,b579c_00000,2025-10-28_06-20-17,1761592817,65.01375317573547,25443.53126859665,3353720,u22,192.168.1.104,25443.53126859665,392,61.96328282160175,1.9662990175346715,59.99678612218063,59.99673572917026,0,780,0,4.88804347826087,48.25869565217391
1,0,False,393,b579c_00000,2025-10-28_06-21-22,1761592882,65.01308274269104,25508.54435133934,3353720,u22,192.168.1.104,25508.54435133934,393,61.9637389633257,1.966638194439272,59.99690304481919,59.99685265413848,0,781,0,5.816129032258066,48.27849462365591
1,0,False,394,b579c_00000,2025-10-28_06-22-28,1761592948,66.01410984992981,25574.55846118927,3353720,u22,192.168.1.104,25574.55846118927,394,61.96424114461259,1.9670202180147986,59.99702311544119,59.99697272260696,0,784,0,6.2159574468085115,48.16914893617021
1,0,False,395,b579c_00000,2025-10-28_06-23-33,1761593013,65.01298522949219,25639.571446418762,3353720,u22,192.168.1.104,25639.571446418762,395,61.96468132400606,1.9673482477146682,59.997135275036946,59.997084742930596,0,785,0,4.422826086956522,48.314130434782605
1,0,False,396,b579c_00000,2025-10-28_06-24-39,1761593079,66.01439166069031,25705.585838079453,3353720,u22,192.168.1.104,25705.585838079453,396,61.965248806516485,1.9677968279475189,59.997254216646986,59.997203717101414,0,788,0,6.190425531914894,48.17978723404255
1,0,False,397,b579c_00000,2025-10-28_06-25-43,1761593143,64.01312160491943,25769.598959684372,3353720,u22,192.168.1.104,25769.598959684372,397,61.96568844011145,1.968124333987958,59.997366290480464,59.99731554525001,0,789,0,4.691208791208791,48.19120879120879
1,0,False,398,b579c_00000,2025-10-28_06-26-48,1761593208,65.01365876197815,25834.61261844635,3353720,u22,192.168.1.104,25834.61261844635,398,61.96616506710006,1.9684885490885144,59.99747874148573,59.997428003987245,0,792,0,5.516304347826087,48.15760869565217
1,0,False,399,b579c_00000,2025-10-28_06-27-53,1761593273,65.01337623596191,25899.625994682312,3353720,u22,192.168.1.104,25899.625994682312,399,61.96659131681898,1.9688062811577236,59.99758735130077,59.99753663500768,0,793,0,5.1869565217391305,48.01956521739132
1,0,False,400,b579c_00000,2025-10-28_06-28-59,1761593339,66.01389169692993,25965.639886379242,3353720,u22,192.168.1.104,25965.639886379242,400,61.967261425760626,1.9693639311263071,59.997699874917785,59.99764916412722,0,796,0,6.061702127659575,48.00531914893619
1,0,False,401,b579c_00000,2025-10-28_06-30-05,1761593405,65.01343154907227,26030.653317928314,3353720,u22,192.168.1.104,26030.653317928314,401,61.967712940182764,1.9697098870047813,59.99780516069853,59.997754462306055,0,797,0,4.988172043010753,48.15268817204303
1,0,False,402,b579c_00000,2025-10-28_06-31-10,1761593470,65.01424598693848,26095.667563915253,3353720,u22,192.168.1.104,26095.667563915253,402,61.9682608841909,1.9701471244649629,59.997915705701544,59.997865018473156,0,800,0,5.379347826086956,48.08695652173913
1,0,False,403,b579c_00000,2025-10-28_06-32-15,1761593535,65.01268482208252,26160.680248737335,3353720,u22,192.168.1.104,26160.680248737335,403,61.96866223940916,1.97044422427055,59.99801996983445,59.99796929655841,0,801,0,5.352173913043478,48.12608695652175
1,0,False,404,b579c_00000,2025-10-28_06-33-20,1761593600,65.01318025588989,26225.693428993225,3353720,u22,192.168.1.104,26225.693428993225,404,61.96910487310464,1.9707811530576462,59.998125726205636,59.99807504801235,0,804,0,5.844086021505376,48.180645161290315
1,0,False,405,b579c_00000,2025-10-28_06-34-25,1761593665,65.01390838623047,26290.707337379456,3353720,u22,192.168.1.104,26290.707337379456,405,61.96950031337325,1.9710760723569438,59.99822629903349,59.99817562822253,0,805,0,5.280434782608697,48.102173913043494
1,0,False,406,b579c_00000,2025-10-28_06-35-30,1761593730,65.01363468170166,26355.720972061157,3353720,u22,192.168.1.104,26355.720972061157,406,61.969988360319604,1.9714542054831263,59.998336272003336,59.99828563144052,0,808,0,5.896774193548387,48.09569892473119
1,0,False,407,b579c_00000,2025-10-28_06-36-35,1761593795,65.01372289657593,26420.734694957733,3353720,u22,192.168.1.104,26420.734694957733,407,61.97037199004673,1.9717382569880166,59.99843592631357,59.99838530130631,0,809,0,5.322826086956522,48.20326086956521
1,0,False,408,b579c_00000,2025-10-28_06-37-40,1761593860,65.01450657844543,26485.74920153618,3353720,u22,192.168.1.104,26485.74920153618,408,61.97095327581641,1.9722150916280734,59.998540417620454,59.99848979916331,0,812,0,5.430434782608696,48.10869565217392
1,0,False,409,b579c_00000,2025-10-28_06-38-45,1761593925,65.01313924789429,26550.762340784073,3353720,u22,192.168.1.104,26550.762340784073,409,61.97133519615799,1.9724994915818135,59.99863795907409,59.998587352162126,0,813,0,5.960215053763441,48.1494623655914
1,0,False,410,b579c_00000,2025-10-28_06-39-50,1761593990,65.01428389549255,26615.776624679565,3353720,u22,192.168.1.104,26615.776624679565,410,61.971788591996365,1.9728553479457764,59.9987364904838,59.998686177050274,0,816,0,5.441304347826088,48.21630434782608
1,0,False,411,b579c_00000,2025-10-28_06-40-55,1761594055,65.01319360733032,26680.789818286896,3353720,u22,192.168.1.104,26680.789818286896,411,61.9721528062062,1.973122490366025,59.998833605479504,59.99878331281983,0,817,0,6.029032258064516,48.203225806451606
1,0,False,412,b579c_00000,2025-10-28_06-42-00,1761594120,65.01332879066467,26745.80314707756,3353720,u22,192.168.1.104,26745.80314707756,412,61.97255668832375,1.9734287601826737,59.99893127284442,59.99888100323167,0,820,0,5.891304347826087,48.5945652173913
1,0,False,413,b579c_00000,2025-10-28_06-43-05,1761594185,65.01209092140198,26810.815237998962,3353720,u22,192.168.1.104,26810.815237998962,413,61.97290152278042,1.9736806565105698,59.99902424070583,59.99897397660906,0,821,0,5.7923913043478255,48.26086956521739
1,0,False,414,b579c_00000,2025-10-28_06-44-10,1761594250,65.01450061798096,26875.829738616943,3353720,u22,192.168.1.104,26875.829738616943,414,61.973301837102575,1.973983691485156,59.99912128724864,59.99907102219296,0,824,0,6.016129032258065,48.28279569892473
1,0,False,415,b579c_00000,2025-10-28_06-45-15,1761594315,65.01353549957275,26940.843274116516,3353720,u22,192.168.1.104,26940.843274116516,415,61.97365718875193,1.974245287930462,59.99921506956642,59.99916481849051,0,825,0,5.733695652173913,48.22608695652173
1,0,False,416,b579c_00000,2025-10-28_06-46-20,1761594380,65.01374053955078,27005.857014656067,3353720,u22,192.168.1.104,27005.857014656067,416,61.97436156069459,1.9748310635312234,59.999333061870665,59.99928260134608,0,828,0,5.982608695652174,48.19130434782607
1,0,False,417,b579c_00000,2025-10-28_06-47-25,1761594445,65.0124523639679,27070.869467020035,3353720,u22,192.168.1.104,27070.869467020035,417,61.97468622861748,1.9750654113156692,59.99942337565196,59.9993729366329,0,829,0,6.087096774193547,48.20752688172043
1,0,False,418,b579c_00000,2025-10-28_06-48-30,1761594510,65.01472592353821,27135.884192943573,3353720,u22,192.168.1.104,27135.884192943573,418,61.97522614550157,1.9755087562728375,59.99951975228562,59.99946932567687,0,832,0,5.858695652173913,48.08695652173913
1,0,False,419,b579c_00000,2025-10-28_06-49-35,1761594575,65.01403093338013,27200.898223876953,3353720,u22,192.168.1.104,27200.898223876953,419,61.97555965259661,1.9757525692797353,59.99960945618281,59.999559018329826,0,833,0,5.893548387096773,48.34193548387095
1,0,False,420,b579c_00000,2025-10-28_06-50-40,1761594640,65.01581072807312,27265.914034605026,3353720,u22,192.168.1.104,27265.914034605026,420,61.976239640940925,1.976319393687065,59.999721927540776,59.999671293356684,0,836,0,5.908695652173912,48.17391304347827
1,0,False,421,b579c_00000,2025-10-28_06-51-45,1761594705,65.01691102981567,27330.930945634842,3353720,u22,192.168.1.104,27330.930945634842,421,61.97658052663111,1.976571898919793,59.999810312095306,59.999759679273076,0,837,0,6.092391304347827,48.217391304347814
1,0,False,422,b579c_00000,2025-10-28_06-52-50,1761594770,65.01511549949646,27395.94606113434,3353720,u22,192.168.1.104,27395.94606113434,422,61.97702028717512,1.9769221934606547,59.99989991230398,59.9998493102301,0,840,0,6.198924731182796,48.20215053763441
1,0,False,423,b579c_00000,2025-10-28_06-53-55,1761594835,65.01382732391357,27460.959888458252,3353720,u22,192.168.1.104,27460.959888458252,423,61.977335161452935,1.9771554803460827,59.99998247034095,59.999932168118015,0,841,0,5.922826086956523,48.164130434782614
1,0,False,424,b579c_00000,2025-10-28_06-55-00,1761594900,65.0145046710968,27525.97439312935,3353720,u22,192.168.1.104,27525.97439312935,424,61.977836952348476,1.9775682327626645,60.000071515347415,60.000021211876856,0,844,0,6.388172043010753,48.23655913978496
1,0,False,425,b579c_00000,2025-10-28_06-56-05,1761594965,65.01359868049622,27590.987991809845,3353720,u22,192.168.1.104,27590.987991809845,425,61.978155223734895,1.9778048850953154,60.000153144674265,60.00010285131789,0,845,0,4.803260869565219,48.3554347826087
